data,id_pratica,id_cliente,filiale,marca,modello,importo_fattura,finanziamento,importo_finanziato,pacchetto_assicurativo,estensione_garanzia
2026-02-10,PR-0001,CL-1001,Filiale 2,Mercedes,Classe C,36628,SI,23655,SI,NO
2026-01-03,PR-0002,CL-1002,Filiale 1,MINI,Countryman,55118,SI,39585,NO,SI
2026-01-29,PR-0003,CL-1003,Filiale 11,BMW,Serie 3,67753,NO,0,NO,NO
2026-01-10,PR-0004,CL-1004,Filiale 4,Mercedes,Classe A,28078,NO,0,SI,NO
2026-02-24,PR-0005,CL-1005,Filiale 5,Mercedes,Classe A,69823,NO,0,SI,NO
2026-01-06,PR-0006,CL-1006,Filiale 10,Hyundai,i30,59837,SI,38181,SI,SI
2026-02-19,PR-0007,CL-1007,Filiale 5,BMW,Serie 3,28619,NO,0,NO,NO
2026-02-10,PR-0008,CL-1008,Filiale 19,MINI,Clubman,45283,SI,38149,NO,SI
2026-02-08,PR-0009,CL-1009,Filiale 12,Hyundai,i20,32708,NO,0,NO,NO
2026-03-01,PR-0010,CL-1010,Filiale 12,Hyundai,i20,66866,NO,0,SI,SI
2026-02-22,PR-0011,CL-1011,Filiale 1,Mercedes,GLC,39546,SI,27183,NO,SI
2026-02-11,PR-0012,CL-1012,Filiale 9,KIA,Ceed,39359,SI,27655,NO,NO
2026-02-27,PR-0013,CL-1013,Filiale 11,Mercedes,Classe C,31065,NO,0,SI,SI
2026-02-25,PR-0014,CL-1014,Filiale 2,MINI,Cooper SE,61086,SI,49259,NO,NO
2026-02-03,PR-0015,CL-1015,Filiale 4,Hyundai,Tucson,66583,SI,57544,NO,NO
2026-01-08,PR-0016,CL-1016,Filiale 5,MINI,Cooper SE,22212,NO,0,SI,SI
2026-02-25,PR-0017,CL-1017,Filiale 12,Hyundai,i20,32016,NO,0,SI,SI
2026-02-08,PR-0018,CL-1018,Filiale 5,BMW,Serie 1,45788,NO,0,SI,SI
2026-01-16,PR-0019,CL-1019,Filiale 22,BMW,Serie 1,69966,NO,0,SI,SI
2026-01-09,PR-0020,CL-1020,Filiale 13,Hyundai,i20,39370,NO,0,SI,SI
2026-02-15,PR-0021,CL-1021,Filiale 5,Mercedes,GLC,55919,NO,0,SI,SI
2026-01-15,PR-0022,CL-1022,Filiale 1,BMW,X5,58301,SI,42196,SI,SI
2026-02-15,PR-0023,CL-1023,Filiale 12,MINI,Cooper,24058,NO,0,SI,SI
2026-01-18,PR-0024,CL-1024,Filiale 13,MINI,Countryman,69405,NO,0,SI,NO
2026-02-21,PR-0025,CL-1025,Filiale 7,BMW,Serie 1,65187,NO,0,NO,NO
